# Shared shell-adapter conformance vectors: name<TAB>expected<TAB>base64(frame).
# Encoding keeps control and bidi test characters invisible in source review.
valid_literal	accept	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWxpdGVyYWwgJEhPTUU7JCh0b3VjaCBTSE9VTERfTk9UX0VYSVNUKT10YWlsClNFVCBBV1NfREVGQVVMVF9QUk9GSUxFPWxpdGVyYWwgJEhPTUU7JCh0b3VjaCBTSE9VTERfTk9UX0VYSVNUKT10YWlsClNFVCBBV1NXSVRfUFJPRklMRT1saXRlcmFsICRIT01FOyQodG91Y2ggU0hPVUxEX05PVF9FWElTVCk9dGFpbApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
truncated	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWFmdGVyClNFVCBBV1NfREVGQVVMVF9QUk9GSUxFPWFmdGVyClNFVCBBV1NXSVRfUFJPRklMRT1hZnRlcgpVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTg==
duplicate	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWFmdGVyClNFVCBBV1NfUFJPRklMRT1hZnRlcgpTRVQgQVdTX0RFRkFVTFRfUFJPRklMRT1hZnRlcgpTRVQgQVdTV0lUX1BST0ZJTEU9YWZ0ZXIKVU5TRVQgQVdTX1JFR0lPTgpVTlNFVCBBV1NfREVGQVVMVF9SRUdJT04KQVdTV0lULUNPTU1JVA==
lowercase	reject	YXdzd2l0LXBhdGNoIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWFmdGVyClNFVCBBV1NfREVGQVVMVF9QUk9GSUxFPWFmdGVyClNFVCBBV1NXSVRfUFJPRklMRT1hZnRlcgpVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_bell	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZAdGT1JHRUQKU0VUIEFXU19ERUZBVUxUX1BST0ZJTEU9YmFkB0ZPUkdFRApTRVQgQVdTV0lUX1BST0ZJTEU9YmFkB0ZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_bidi	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZOKArkZPUkdFRApTRVQgQVdTX0RFRkFVTFRfUFJPRklMRT1iYWTigK5GT1JHRUQKU0VUIEFXU1dJVF9QUk9GSUxFPWJhZOKArkZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_line_separator	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZOKAqEZPUkdFRApTRVQgQVdTX0RFRkFVTFRfUFJPRklMRT1iYWTigKhGT1JHRUQKU0VUIEFXU1dJVF9QUk9GSUxFPWJhZOKAqEZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_paragraph_separator	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZOKAqUZPUkdFRApTRVQgQVdTX0RFRkFVTFRfUFJPRklMRT1iYWTigKlGT1JHRUQKU0VUIEFXU1dJVF9QUk9GSUxFPWJhZOKAqUZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_tab	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZAlGT1JHRUQKU0VUIEFXU19ERUZBVUxUX1BST0ZJTEU9YmFkCUZPUkdFRApTRVQgQVdTV0lUX1BST0ZJTEU9YmFkCUZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
unsafe_cr	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWJhZA1GT1JHRUQKU0VUIEFXU19ERUZBVUxUX1BST0ZJTEU9YmFkDUZPUkdFRApTRVQgQVdTV0lUX1BST0ZJTEU9YmFkDUZPUkdFRApVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpBV1NXSVQtQ09NTUlU
activate_path_unset	reject	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWFmdGVyClNFVCBBV1NfREVGQVVMVF9QUk9GSUxFPWFmdGVyClNFVCBBV1NXSVRfUFJPRklMRT1hZnRlcgpVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpVTlNFVCBBV1NfQ09ORklHX0ZJTEUKQVdTV0lULUNPTU1JVA==
valid_new_credential_overrides	accept	QVdTV0lULVBBVENIIDEgQUNUSVZBVEUKU0VUIEFXU19QUk9GSUxFPWFmdGVyClNFVCBBV1NfREVGQVVMVF9QUk9GSUxFPWFmdGVyClNFVCBBV1NXSVRfUFJPRklMRT1hZnRlcgpVTlNFVCBBV1NfUkVHSU9OClVOU0VUIEFXU19ERUZBVUxUX1JFR0lPTgpVTlNFVCBBV1NfRUMyX01FVEFEQVRBX1NFUlZJQ0VfRU5EUE9JTlQKVU5TRVQgQVdTX0JFQVJFUl9UT0tFTl9CRURST0NLClVOU0VUIEFXU19MT0dJTl9DQUNIRV9ESVJFQ1RPUlkKVU5TRVQgQVdTX0FDQ0VTU19LRVkKVU5TRVQgQVdTX1NFQ1JFVF9LRVkKVU5TRVQgQU1BWk9OX0FDQ0VTU19LRVlfSUQKVU5TRVQgQU1BWk9OX1NFQ1JFVF9BQ0NFU1NfS0VZClVOU0VUIEFNQVpPTl9TRVNTSU9OX1RPS0VOClVOU0VUIEFXU19DUkVERU5USUFMX1BST0ZJTEVTX0ZJTEUKQVdTV0lULUNPTU1JVA==
